TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3404571,-25.0,72197.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404582,-5.0,91687.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,144.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari generic,32.0,2001x1125,match_status:1,T,F,F,T,mobile,iOS Device
3404586,-20.0,458198.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,XT1053 Build/LPAS23.12-21.7-1
3404601,-5.0,77300.0,,,4.0,0.0,,,0.0,0.0,94.29000091552734,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_2,safari generic,24.0,3360x2100,match_status:1,T,F,T,F,desktop,MacOS
3404604,-20.0,329974.0,,,5.0,-33.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,12.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404606,-20.0,274519.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,417.0,563.0,,,,,,,,Found,Found,,chrome 51.0 for android,,,,F,F,T,F,mobile,LG-H500 Build/LRX21Y
3404608,0.0,2954.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,41.0,-300.0,Found,Found,166.0,13.0,510.0,181.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3404616,-20.0,170262.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404624,-20.0,576689.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,KFGIWI Build/LVY48F
3404627,-5.0,202287.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404629,-5.0,68000.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-480.0,Found,Found,166.0,,621.0,222.0,,,,,,,,Found,Found,Mac,chrome 64.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3404633,-5.0,469243.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,215.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3404637,-45.0,2514.0,0.0,0.0,-3.0,-41.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,505.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3404652,-5.0,210906.0,,,0.0,-5.0,,,0.0,-5.0,94.1999969482422,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,277.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
3404653,-5.0,154735.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,193.0,177.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari generic,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3404659,0.0,109294.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,100.0,489.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3404660,-100.0,268928.0,0.0,0.0,0.0,-27.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
3404664,-100.0,361739.0,0.0,0.0,0.0,-27.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
3404668,-100.0,446710.0,0.0,0.0,0.0,-27.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
3404669,-5.0,26151.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,368.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
3404672,-20.0,701848.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404674,-100.0,543550.0,0.0,0.0,0.0,-27.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
3404678,-95.0,349627.0,,,-5.0,-26.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 59.0 for android,,,,F,F,T,F,mobile,SLA-L03 Build/HUAWEISLA-L03
3404679,-10.0,140975.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404698,-20.0,300475.0,,,5.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404702,-5.0,405703.0,,,0.0,-9.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,384.0,561.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Y635-L03 Build/HuaweiY635-L03
3404705,-5.0,290190.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404707,-20.0,955508.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404715,-5.0,166839.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404718,-25.0,257127.0,,,-1.0,-32.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3404725,-5.0,41304.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,391.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3404727,-5.0,3657.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,339.0,533.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3404728,-5.0,901.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,548.0,278.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3404742,-10.0,179136.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,
3404744,-5.0,266327.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3404755,-5.0,120100.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
