TransactionID,isFraud
3404559,0.0073155592027337405
3404560,0.1577787572257629
3404561,0.03730830312979233
3404562,0.006539701263572683
3404563,0.19184262360821197
3404564,0.02747872355506201
3404565,0.012142538251338767
3404566,0.03889854234843299
3404567,0.007435221960624686
3404568,0.14738055039472397
3404569,0.0341966929742885
3404570,0.02937478178768373
3404571,0.22782114869933204
3404572,0.019525643666499594
3404573,0.014199832336836317
3404574,0.019102334993766595
3404575,0.030294146551399847
3404576,0.007632495705203835
3404577,0.017834520137059814
3404578,0.12744666132616417
3404579,0.053158366397373584
3404580,0.06770087952292651
3404581,0.031535768420053976
3404582,0.01971959775152134
3404583,0.045581272549218343
3404584,0.008550533026689384
3404585,0.004760013835748424
3404586,0.08903931467465663
3404587,0.010513305847848925
3404588,0.02480390214969454
3404589,0.00556973916291927
3404590,0.023144621428390168
3404591,0.041710299138284064
3404592,0.007968164915848185
3404593,0.065096340982357
3404594,0.010811887521065863
3404595,0.007001623186602149
3404596,0.008643654021517882
3404597,0.01374933416462661
3404598,0.010115616646495393
3404599,0.008639482087208336
3404600,0.02423611676747521
3404601,0.1089919400990899
3404602,0.006303209965942006
3404603,0.019983281655751937
3404604,0.05662666759337331
3404605,0.023476047067570213
3404606,0.07399364557484642
3404607,0.02816774567195545
3404608,0.03428275641334687
3404609,0.06365868191770302
3404610,0.013557506405196916
3404611,0.027700435932714037
3404612,0.04570498408372471
3404613,0.04943028455473914
3404614,0.010417672173166106
3404615,0.037325529039943406
3404616,0.11053535610775339
3404617,0.006463993554309643
3404618,0.043396020868176156
3404619,0.012942548477087493
3404620,0.029977034949126766
3404621,0.3683286883364632
3404622,0.02345336347876846
3404623,0.07530934423167583
3404624,0.06369619946081036
3404625,0.034597516233551756
3404626,0.008244839120073255
3404627,0.08873702445906408
3404628,0.02932523901468892
3404629,0.057757050279243015
3404630,0.003930253716129213
3404631,0.02645051304058408
3404632,0.045752031289013666
3404633,0.012663614864123665
3404634,0.016081655506402535
3404635,0.04835746925230097
3404636,0.009488770718904709
3404637,0.04139321029017007
3404638,0.00428742664008183
3404639,0.02448486172469219
3404640,0.012911493177440237
3404641,0.020016001923109733
3404642,0.01294792502402691
3404643,0.021510439057094276
3404644,0.02484529861963314
3404645,0.014057406842968008
3404646,0.039606376886885675
3404647,0.0429249207296809
3404648,0.03739634538853749
3404649,0.09765707267881685
3404650,0.029791028970964917
3404651,0.008244881485070039
3404652,0.04926583450585816
3404653,0.03747098166684639
3404654,0.02345109280694081
3404655,0.006497948417367139
3404656,0.006031511613367737
3404657,0.007370017343344269
3404658,0.011759268073524731
3404659,0.041323375594524724
3404660,0.2518631707212063
3404661,0.019730558330984103
3404662,0.030295430678856705
3404663,0.004903653626480293
3404664,0.20625386126222017
3404665,0.03849240830511578
3404666,0.01668346541671285
3404667,0.02956588234744048
3404668,0.11991645647462135
3404669,0.030748529049860994
3404670,0.06066581252271477
3404671,0.16247401278442095
3404672,0.051987682160130014
3404673,0.044120658665470734
3404674,0.10524579659168769
3404675,0.006492148962471251
3404676,0.111170256558601
3404677,0.014041588049500823
3404678,0.06030039147841946
3404679,0.17754783124547213
3404680,0.014131477042568528
3404681,0.007602367717290094
3404682,0.040379731907235115
3404683,0.02922207067850577
3404684,0.013449077112395387
3404685,0.08945520345040296
3404686,0.02306493499936086
3404687,0.009233174904485365
3404688,0.025424677148463498
3404689,0.038777164968031116
3404690,0.009972405835029589
3404691,0.005978065016649872
3404692,0.04191628958151628
3404693,0.030516426124247185
3404694,0.027395856928834818
3404695,0.029086593180653143
3404696,0.011307462533736741
3404697,0.04308214353785455
3404698,0.06667586737441294
3404699,0.008649571040635353
3404700,0.021615740413414845
3404701,0.03773750737974981
3404702,0.03184843227203164
3404703,0.03501713246276341
3404704,0.011080089565760478
3404705,0.08028299572129924
3404706,0.0154684129383659
3404707,0.1361611872112687
3404708,0.05025994540510851
3404709,0.033437130961667276
3404710,0.010307947975674065
3404711,0.011427586330520966
3404712,0.0350104991544282
3404713,0.014510121709996356
3404714,0.052454666183767124
3404715,0.10678231568541026
3404716,0.027102583216287675
3404717,0.0208810639315287
3404718,0.04789211710796262
3404719,0.00788309769632268
3404720,0.0188015950545096
3404721,0.030871508337247798
3404722,0.011126124256983996
3404723,0.02343301497102685
3404724,0.009392378286101783
3404725,0.035717726696486055
3404726,0.008164961686876618
3404727,0.013426396228827183
3404728,0.03412047058879602
3404729,0.017552423615211955
3404730,0.04527877412445841
3404731,0.008953321785809248
3404732,0.05952805514343705
3404733,0.017049636956944288
3404734,0.007592862773662946
3404735,0.024306381114894925
3404736,0.029351709310746002
3404737,0.006266257627499975
3404738,0.014134284773274114
3404739,0.005616778948466847
3404740,0.0378306537476986
3404741,0.019473181794110995
3404742,0.09577163252127537
3404743,0.005809711203838814
3404744,0.07877142107188446
3404745,0.047761936160645224
3404746,0.006294102576692727
3404747,0.0038602750625596127
3404748,0.011271157350334099
3404749,0.010058352901558534
3404750,0.006820732809887391
3404751,0.006438609392488033
3404752,0.007550495697300806
3404753,0.014864168197912664
3404754,0.005040222982689232
3404755,0.043314211276767836
3404756,0.044445389286261384
3404757,0.01126040749167557
3404758,0.006636591555872301
3404759,0.005515902802752437
3404760,0.012468654612034481
3404761,0.03346508266586232
3404762,0.008942769688798922
3404763,0.038468393371453934
3404764,0.050056394511220015
3404765,0.005533651415193278
3404766,0.0321469604322103
3404767,0.005820964567226526
3404768,0.004848953341029782
3404769,0.024697323120498705
3404770,0.011091841573967264
3404771,0.008609098552650706
3404772,0.08668404521289551
3404773,0.14540159272859113
3404774,0.005695649538880186
3404775,0.015530678281873867
3404776,0.01083200386435949
3404777,0.010784348192866184
3404778,0.07397623554489054
3404779,0.014477687973849745
3404780,0.005108924236454578
3404781,0.053891289288565104
3404782,0.012427698315039504
3404783,0.005967465825317429
3404784,0.003934248130804595
3404785,0.012960811121393636
3404786,0.011842560986633879
3404787,0.05854568737732595
3404788,0.00866226532170384
3404789,0.046135155569626704
3404790,0.008719966471556252
3404791,0.01611406398791611
3404792,0.03366147656177926
3404793,0.005406185425321981
3404794,0.004043330239081039
3404795,0.09414622285214352
3404796,0.009854847467460046
3404797,0.04571977583734622
3404798,0.031869348730974315
3404799,0.011628026542918972
3404800,0.010347621316093602
3404801,0.019671824299296207
3404802,0.026695791143936873
3404803,0.16896579021727975
3404804,0.014633382563469768
3404805,0.009611467859774785
3404806,0.029248772676118466
3404807,0.004109267667001491
3404808,0.013377728148471628
3404809,0.03181567022279442
3404810,0.012695549529212152
3404811,0.019377705108325653
3404812,0.04653579536333144
3404813,0.03133125006626717
3404814,0.01732008044164625
3404815,0.013673540551314462
3404816,0.012125567762508734
3404817,0.009619739386957697
3404818,0.03279797031879117
3404819,0.0092949352953956
3404820,0.01653767672565987
3404821,0.05526522993701613
3404822,0.00891321974239638
3404823,0.05372433432705401
3404824,0.015209123867921693
3404825,0.01147739201634795
3404826,0.005610029457422718
3404827,0.20224472484029823
3404828,0.00556784595345242
3404829,0.00962416412709835
3404830,0.012012402647444773
3404831,0.04523671192977255
3404832,0.14584403419180614
3404833,0.03833298318232339
3404834,0.014358040155538102
3404835,0.05609757086148833
3404836,0.008553273019416182
3404837,0.038242649612137886
3404838,0.053369583333878964
3404839,0.010473627730438284
3404840,0.061407889406831916
3404841,0.007092000476456075
3404842,0.024735943030463243
3404843,0.03637051312845816
3404844,0.07303373542395546
3404845,0.005781347412188781
3404846,0.00961116536716531
3404847,0.00984536846321498
3404848,0.06421593888262217
3404849,0.016520678873792844
3404850,0.04989022273542149
3404851,0.031206435885406374
3404852,0.1687138244548715
3404853,0.035055232298527826
3404854,0.010959083620621915
3404855,0.037468964201653375
3404856,0.016795934494485732
3404857,0.02626787949012821
3404858,0.011579463073089045
3404859,0.010956675780259923
3404860,0.020758765708663217
3404861,0.007402935559751324
3404862,0.04838159560551557
3404863,0.18778992619837834
3404864,0.011776907323387726
3404865,0.008887822887291667
3404866,0.3578952179015531
3404867,0.035264542441067824
3404868,0.023332968239545275
3404869,0.023356241341734328
3404870,0.0037904262206046
3404871,0.007346029185076596
3404872,0.13358858899016135
3404873,0.010053901413573336
3404874,0.007345817024073204
3404875,0.009801463159703847
3404876,0.05224391687417193
3404877,0.008411092467547246
3404878,0.007375888239387333
3404879,0.038580454578221755
3404880,0.0074980296447766095
3404881,0.028490532414698747
3404882,0.04065717414032626
3404883,0.009044510346875222
3404884,0.004150819020282761
3404885,0.005998198212492297
3404886,0.015251438521828257
3404887,0.016342368274828684
3404888,0.020176951894356678
3404889,0.031364168468159134
3404890,0.002903677948816398
3404891,0.008943845223334995
3404892,0.043970354405111774
3404893,0.06143729754437554
3404894,0.04613153197389021
3404895,0.03829120283767413
3404896,0.005291521381453552
3404897,0.00680016115437501
3404898,0.10697400383656117
3404899,0.006820515808017691
3404900,0.033730262682659475
3404901,0.027526503747911588
