TransactionID,isFraud
3404559,0.0062198066
3404560,0.22330967
3404561,0.06055282
3404562,0.0047946004
3404563,0.1642877
3404564,0.02557498
3404565,0.009560176
3404566,0.06853297
3404567,0.005366003
3404568,0.19783592
3404569,0.027683655
3404570,0.029042661
3404571,0.35609627
3404572,0.025482733
3404573,0.017741468
3404574,0.012815017
3404575,0.04918981
3404576,0.009002659
3404577,0.014748293
3404578,0.29070416
3404579,0.037376422
3404580,0.06297072
3404581,0.031200599
3404582,0.02251133
3404583,0.055616833
3404584,0.009163559
3404585,0.0028324595
3404586,0.04775186
3404587,0.006510207
3404588,0.020955244
3404589,0.00616675
3404590,0.0288192
3404591,0.058549244
3404592,0.008782915
3404593,0.08361268
3404594,0.007356624
3404595,0.0067370306
3404596,0.018589538
3404597,0.006730291
3404598,0.005699202
3404599,0.00618198
3404600,0.014257788
3404601,0.068436205
3404602,0.0070810635
3404603,0.01909225
3404604,0.045524824
3404605,0.029777447
3404606,0.06437896
3404607,0.028659837
3404608,0.02359998
3404609,0.09204002
3404610,0.023153206
3404611,0.04241543
3404612,0.040374193
3404613,0.062540464
3404614,0.00878091
3404615,0.0488626
3404616,0.17859636
3404617,0.0043264357
3404618,0.06698263
3404619,0.009228014
3404620,0.025880707
3404621,0.4087489
3404622,0.021496553
3404623,0.1560044
3404624,0.12093351
3404625,0.03547919
3404626,0.00822063
3404627,0.084534585
3404628,0.029798146
3404629,0.08396265
3404630,0.003074503
3404631,0.024163457
3404632,0.062399402
3404633,0.008754699
3404634,0.014115777
3404635,0.08020755
3404636,0.0103381295
3404637,0.03937835
3404638,0.0036466073
3404639,0.025985723
3404640,0.010457342
3404641,0.023794152
3404642,0.016049262
3404643,0.030929796
3404644,0.018351173
3404645,0.022214752
3404646,0.058918163
3404647,0.023482217
3404648,0.042846702
3404649,0.11475955
3404650,0.026912922
3404651,0.0095142145
3404652,0.033913434
3404653,0.020348307
3404654,0.03782545
3404655,0.010567621
3404656,0.010913121
3404657,0.0066670235
3404658,0.0142012425
3404659,0.026225347
3404660,0.18284507
3404661,0.025965653
3404662,0.03438623
3404663,0.0027446616
3404664,0.10595909
3404665,0.060673688
3404666,0.021211192
3404667,0.037584815
3404668,0.10472139
3404669,0.023666333
3404670,0.07304455
3404671,0.10002463
3404672,0.04942386
3404673,0.054867767
3404674,0.07774341
3404675,0.003339974
3404676,0.1191038
3404677,0.013651652
3404678,0.079021335
3404679,0.20383744
3404680,0.013954339
3404681,0.005707379
3404682,0.047752265
3404683,0.042361658
3404684,0.014266342
3404685,0.07539229
3404686,0.02356141
3404687,0.009938933
3404688,0.029577374
3404689,0.04695173
3404690,0.011462074
3404691,0.004254472
3404692,0.056074105
3404693,0.020517778
