TransactionID,isFraud
3404559,0.010581460825431899
3404560,0.1260197699518245
3404561,0.04581855510004979
3404562,0.007766810081271081
3404563,0.1545162418916258
3404564,0.03398966100648552
3404565,0.011313745474558996
3404566,0.046822225343386426
3404567,0.008708107797745916
3404568,0.18194848038772762
3404569,0.03107165722137179
3404570,0.025209829838506583
3404571,0.27872143888367595
3404572,0.01520496646120632
3404573,0.011758878023658988
3404574,0.014960564458096166
3404575,0.03333284823269799
3404576,0.008142220657720814
3404577,0.013783925682111417
3404578,0.10531346051445473
3404579,0.04963834637652449
3404580,0.051764575786368304
3404581,0.030441299523338895
3404582,0.03231050881349772
3404583,0.039980826739846334
3404584,0.008980194839465397
3404585,0.004706744584868438
3404586,0.09346509069346093
3404587,0.008852712977073554
3404588,0.02375318054060703
3404589,0.005868971996057211
3404590,0.02516202690203484
3404591,0.04885497963176869
3404592,0.007951368559431024
3404593,0.05800695340126184
3404594,0.01144705900538514
3404595,0.007255840782129888
3404596,0.00865890142363698
3404597,0.013751627296662973
3404598,0.00972543615180606
3404599,0.006536549377659892
3404600,0.023902536492126734
3404601,0.1055783956186171
3404602,0.005888085208954815
3404603,0.011641493326200798
3404604,0.06384426231790077
3404605,0.020795885423688126
3404606,0.08833292906840562
3404607,0.03037660358702392
3404608,0.03206490208037209
3404609,0.049270179474998246
3404610,0.006918861113791984
3404611,0.03106180820786529
3404612,0.04692914939563262
3404613,0.05115360667520514
3404614,0.012880044418043772
3404615,0.04259580033040695
3404616,0.10970677910054405
3404617,0.009505080468065554
3404618,0.034268828897878245
3404619,0.014125829555056833
3404620,0.02088220924546789
3404621,0.430314258896717
3404622,0.02175053651742728
3404623,0.07687431513809555
3404624,0.0999596021049765
3404625,0.03988774165136999
3404626,0.008629287717962614
3404627,0.10670390989581115
3404628,0.028263497338506294
3404629,0.055668084693039716
3404630,0.004172607600043985
3404631,0.026902014369899307
3404632,0.05415751804566087
3404633,0.007197868801552209
3404634,0.013797917119820704
3404635,0.05145171578612121
3404636,0.01021413332434817
3404637,0.05138746300849327
3404638,0.004545779649960175
3404639,0.022251756274792058
3404640,0.011592867680713385
3404641,0.016305229726940488
3404642,0.010917956571627568
3404643,0.025450085780847603
3404644,0.030004012426934006
3404645,0.022862244886717297
3404646,0.045170981678805296
3404647,0.03602253944975682
3404648,0.03374999480019953
3404649,0.10245478046762552
3404650,0.02855066605029409
3404651,0.008095777481928815
3404652,0.045736071370393365
3404653,0.03451126112007816
3404654,0.02839263497622202
3404655,0.009756530640944864
3404656,0.006025037504975452
3404657,0.006556564860082551
3404658,0.011507421687545724
3404659,0.03932730718655429
3404660,0.20413124994700144
3404661,0.017009857338318262
3404662,0.034294464468964364
3404663,0.005705228495158805
3404664,0.1623206245074137
3404665,0.04109952265672283
3404666,0.017209973261205175
3404667,0.02960826470029357
3404668,0.08918660124060057
3404669,0.037511892677826
3404670,0.05704829482586121
3404671,0.13966355556103038
3404672,0.06310466363976978
3404673,0.04830542551810074
3404674,0.07463964249750482
3404675,0.006640295383350206
3404676,0.09843660834345204
3404677,0.018076895365088046
3404678,0.05351847791673583
3404679,0.16790391884823114
3404680,0.016776236863040174
3404681,0.006604138421439011
3404682,0.038432330982983084
3404683,0.03987398861428633
3404684,0.014698233724925413
3404685,0.061443957918472514
3404686,0.023196726188291786
3404687,0.008760407045141978
3404688,0.026460541345179094
3404689,0.04684857668993361
3404690,0.010259301932369668
3404691,0.004679298821114669
3404692,0.03866387602265645
3404693,0.03333851693306872
3404694,0.02652187659039124
3404695,0.022945000983282414
3404696,0.009385548897993668
3404697,0.04178017937792171
3404698,0.05486650679212099
3404699,0.010748595348187463
3404700,0.023274100235122035
3404701,0.043130709236168276
3404702,0.03600753283238018
3404703,0.03794403645779593
3404704,0.014779924359032963
3404705,0.0822125018784412
3404706,0.01571207297765148
3404707,0.14002124426598528
3404708,0.04056521847745053
3404709,0.03805249609315425
3404710,0.008453910476293423
3404711,0.008391211543885892
3404712,0.0317821153261404
3404713,0.011708501039622045
3404714,0.049649219065745556
3404715,0.07636450747945546
3404716,0.028512017020499433
3404717,0.018079783359929876
3404718,0.04239892455898907
3404719,0.00781196288526145
3404720,0.013275438704147486
3404721,0.033030260840257904
3404722,0.010690842706991109
3404723,0.02774412848353515
3404724,0.007720621282670225
3404725,0.029177714347457112
3404726,0.0074164312243912445
3404727,0.0201039373274014
3404728,0.04224007183775757
3404729,0.0182529863262339
3404730,0.049209644339819426
3404731,0.010786989257181336
3404732,0.08236187042203175
3404733,0.011459097866331267
3404734,0.00811053504652894
3404735,0.03214822965168492
3404736,0.03370594856547671
3404737,0.006699175098543248
3404738,0.012430749675187864
3404739,0.006728341531504474
3404740,0.04654869400116398
3404741,0.01722415662138717
3404742,0.07256723811397359
3404743,0.005789013654131974
3404744,0.07173350162212555
3404745,0.05702636629998694
3404746,0.0058415736052147265
3404747,0.003934609319181457
3404748,0.011662679159232915
3404749,0.010844929363591679
3404750,0.0066938351688748616
3404751,0.0059366772641034045
3404752,0.007848971479499409
3404753,0.015274409881232489
3404754,0.005640332867067826
3404755,0.06336172893467269
3404756,0.04656294074280634
3404757,0.010137906121475845
3404758,0.006186760159060276
3404759,0.004162345298207532
3404760,0.010032241900801573
3404761,0.035570198627918874
3404762,0.007841218958412785
3404763,0.039072636585516164
3404764,0.05018209839442923
3404765,0.005649942689719128
3404766,0.02452940952989835
3404767,0.00575776935903523
3404768,0.005113758899271813
3404769,0.022424809109181213
3404770,0.0101309077319213
3404771,0.006991039602447664
3404772,0.13543041603309738
3404773,0.16232437297391208
3404774,0.007449339229419547
3404775,0.012761671619816216
3404776,0.011112911063099773
3404777,0.012785591764164368
3404778,0.06698789936877482
3404779,0.010694720228108261
3404780,0.004807731983662306
3404781,0.05245852585708906
