TransactionID,isFraud
3404559,0.011605181437366845
3404560,0.14447211616475159
3404561,0.04453146192061593
3404562,0.005588989238389913
3404563,0.18625041325549882
3404564,0.05415753180753317
3404565,0.012948710710168957
3404566,0.0472171565825059
3404567,0.008832085235933993
3404568,0.21976421347969458
3404569,0.02710089898037324
3404570,0.02956028550566351
3404571,0.2925257076683564
3404572,0.016557499312922497
3404573,0.01453707959237238
3404574,0.017054572283529613
3404575,0.042182904398441926
3404576,0.006635214446122201
3404577,0.01883853691639702
3404578,0.20246930511254937
3404579,0.0584825858426237
3404580,0.05534631259866693
3404581,0.023529067268873712
3404582,0.02422244992565771
3404583,0.04069094862456481
3404584,0.008494920169031351
3404585,0.004775768765748912
3404586,0.08101392163959324
3404587,0.008614544924645168
3404588,0.02520975092816303
3404589,0.004868060437035923
3404590,0.020932566507122795
3404591,0.04982851194972711
3404592,0.008152606684791116
3404593,0.06664693966546996
3404594,0.013599127624214353
3404595,0.008326778024190698
3404596,0.007283582465122835
3404597,0.016354107260745376
3404598,0.008742200391245169
3404599,0.009582608102163456
3404600,0.01959989025727055
3404601,0.08036267401247583
3404602,0.006388729729321673
3404603,0.012654379993089883
3404604,0.0560432828916966
3404605,0.01831420932524341
3404606,0.10854410813195778
3404607,0.03382190337053466
3404608,0.028357980719105856
3404609,0.051942811872366
3404610,0.021942131741566208
3404611,0.02948816117735804
3404612,0.041687014008651914
3404613,0.0529300410659093
3404614,0.015521589707944558
3404615,0.04156426115302738
3404616,0.11069144328583863
3404617,0.0072415775624621445
3404618,0.046279134990709354
3404619,0.01564536429914112
3404620,0.017866147636952497
3404621,0.4150563764033781
3404622,0.021743247040645584
3404623,0.08090879079222817
3404624,0.07014850219481787
3404625,0.0390050961029105
3404626,0.007595671466406611
3404627,0.08509555123461975
3404628,0.026786413180932545
3404629,0.03366146035268077
3404630,0.003354015674627702
3404631,0.03210281261019887
3404632,0.06405257789433934
3404633,0.017091108252641155
3404634,0.013042430177056369
3404635,0.046204499525240694
3404636,0.00980439580671211
3404637,0.04084437990314623
3404638,0.004938502688984593
3404639,0.024870731415953747
3404640,0.012778714186170048
3404641,0.01634045173189562
3404642,0.014002882440998513
3404643,0.024553559205360384
3404644,0.026656489508527254
3404645,0.02298364453502964
3404646,0.051309548535136376
3404647,0.029973943778363085
3404648,0.03720402035054269
3404649,0.07523172021453597
3404650,0.02771519132173584
3404651,0.009158453805339011
3404652,0.043346071749380835
3404653,0.034792789621045345
3404654,0.033042758092035454
3404655,0.007424998051603111
3404656,0.005853705781899905
3404657,0.007990377136167875
3404658,0.010502282400107093
3404659,0.03155877512524692
3404660,0.2221633576682912
3404661,0.018050557234527843
3404662,0.03130213548809613
3404663,0.004596041850788284
3404664,0.1768801224261378
3404665,0.04431451436095303
3404666,0.02052899913601178
3404667,0.026407926186291245
3404668,0.11126037098151724
3404669,0.04226476513221784
3404670,0.06004024100769676
3404671,0.08044683060575981
3404672,0.05620340169894418
3404673,0.03821033509573379
3404674,0.12972945098160932
3404675,0.004503873303222712
3404676,0.10738673014232403
3404677,0.01631248202388075
3404678,0.058228042101471325
3404679,0.2048076511599105
3404680,0.014261099817223606
3404681,0.006542489525603994
3404682,0.04627842816075989
3404683,0.033425763516366884
3404684,0.015549656687407917
3404685,0.061759101535575234
3404686,0.01897814244634666
3404687,0.007827822258832983
3404688,0.025034524885159625
3404689,0.0398184740539617
3404690,0.011437303849053847
3404691,0.007710982385932092
3404692,0.040758939469949004
3404693,0.028304069763181425
3404694,0.02019238105521924
3404695,0.019565390589037
3404696,0.010931904208819032
3404697,0.04223413302944212
3404698,0.06138434576730823
3404699,0.009760568308197931
3404700,0.021362922046732714
3404701,0.031512582938836534
3404702,0.03252880571113757
3404703,0.038946651450361
3404704,0.015368307975955706
3404705,0.07351141548070689
3404706,0.0175243571541573
3404707,0.1337784182671934
3404708,0.044658231169173425
