TransactionID,isFraud
3404559,0.009028730525790805
3404560,0.1888520058987781
3404561,0.026011257291524755
3404562,0.0032954304004107937
3404563,0.11739220712658467
3404564,0.04341556797211254
3404565,0.009429327231263794
3404566,0.03789139820456818
3404567,0.006051439422377429
3404568,0.15607446221110752
3404569,0.052367272455983035
3404570,0.0290912392488432
3404571,0.3000948546184922
3404572,0.0603828656796031
3404573,0.01766027196087856
3404574,0.027267980465925226
3404575,0.026603084827032893
3404576,0.006791563670164907
3404577,0.009074328745165918
3404578,0.1712020808743706
3404579,0.03581724638223274
3404580,0.0410557852899307
3404581,0.026307248288945973
3404582,0.016005664262318538
3404583,0.04354693009072218
3404584,0.004881038580227617
3404585,0.001422936535394647
3404586,0.03707546009085383
3404587,0.005806938162741467
3404588,0.02135294247635388
3404589,0.004479416062573493
3404590,0.012398372612217575
3404591,0.07421705553869187
3404592,0.0070979865286230955
3404593,0.05944465253047205
3404594,0.00672887110410825
3404595,0.004343638400711162
3404596,0.01108234300564449
3404597,0.004063458623114277
3404598,0.005464489627594736
3404599,0.00489015711647681
3404600,0.01782065924127788
3404601,0.08656735459820362
3404602,0.005569862287354788
3404603,0.02149730444533007
3404604,0.059158553723711094
3404605,0.022180901689298777
3404606,0.05896089909572625
3404607,0.019657293607268624
3404608,0.03533241444896458
3404609,0.08457514313732756
3404610,0.010188539572312305
3404611,0.02487864772013849
3404612,0.021206741354252417
3404613,0.055944828808520426
3404614,0.009252053779652889
3404615,0.03408185684781835
3404616,0.14024889421606024
3404617,0.002215641969931946
3404618,0.07068794605284136
3404619,0.01210347203291263
3404620,0.02415788645448136
3404621,0.41326438810597543
3404622,0.015769296616771386
3404623,0.09963469063868866
3404624,0.11153491100383317
3404625,0.02550641870495247
3404626,0.00763496490011968
3404627,0.12335942291457962
3404628,0.024694673883369857
3404629,0.08213707623404683
3404630,0.0019186208677977649
3404631,0.03876545912879089
3404632,0.055369921131203134
3404633,0.0070487883349906215
3404634,0.011583247440794893
3404635,0.0431634663476288
3404636,0.009351206891069802
3404637,0.02583297907371442
3404638,0.003249637693884157
3404639,0.031601941069232725
3404640,0.005982633176128365
3404641,0.026836551544635868
3404642,0.020922334906793145
3404643,0.014452947733447326
3404644,0.02513458238855213
3404645,0.01281674599918312
3404646,0.04048638403064745
3404647,0.014768816698750475
3404648,0.027059122305208076
3404649,0.10029499191393924
3404650,0.038433714283555104
3404651,0.008122694101091194
3404652,0.04190758418493647
3404653,0.024722068268661544
3404654,0.020854743701817325
3404655,0.006647031740306783
3404656,0.012791975105412415
3404657,0.00463648970640962
3404658,0.012391725366095369
3404659,0.02752507564803741
3404660,0.22343146316548979
3404661,0.013199152412545816
3404662,0.017072582553386267
3404663,0.0015530538876914574
3404664,0.10839610283982623
3404665,0.05860183485899117
