TransactionID,isFraud
3404559,0.010209021203067947
3404560,0.134311400208385
3404561,0.052255640400941626
3404562,0.007711351557006925
3404563,0.13134040208646655
3404564,0.026863910161921186
3404565,0.011862209860575599
3404566,0.043263415381019396
3404567,0.009449698759455043
3404568,0.1622876628835566
3404569,0.03609121173718114
3404570,0.02083502242429239
3404571,0.20512628507973868
3404572,0.017009016724479905
3404573,0.014325472095439946
3404574,0.017057074061171202
3404575,0.03287077951862093
3404576,0.006306726785846148
3404577,0.017207553396867633
3404578,0.0880072757619254
3404579,0.03602168588218086
3404580,0.05983768623811826
3404581,0.030920315692371202
3404582,0.02145859928067204
3404583,0.04647422444253492
3404584,0.008078052715876473
3404585,0.0042206262762865725
3404586,0.09014643987168464
3404587,0.00884168334951901
3404588,0.03221609635291008
3404589,0.0048756314910714735
3404590,0.024380802994414662
3404591,0.04868271231760675
3404592,0.010653696098171376
3404593,0.05541585029467988
3404594,0.012418010302329122
3404595,0.0068320011442704245
3404596,0.0089685269484552
3404597,0.017149202639075267
3404598,0.010406006406293446
3404599,0.006591189853825018
3404600,0.02490268020465539
3404601,0.059039938573364016
3404602,0.007527998342627448
3404603,0.010222640585410768
3404604,0.0540687081333069
3404605,0.023022579127547734
3404606,0.08524711144576616
3404607,0.02956991507641567
3404608,0.02995581410519746
3404609,0.05641118762275214
3404610,0.010179331715941074
3404611,0.030440046749434874
3404612,0.051533378980247145
3404613,0.06568179406710517
3404614,0.0163812011288696
3404615,0.04141233193647682
3404616,0.10428111657705548
3404617,0.007254998793657565
3404618,0.05657882334098056
3404619,0.014704756705727417
3404620,0.01781556785110084
3404621,0.47602753745948834
3404622,0.02707655332126569
3404623,0.08194740996585974
3404624,0.05911584777830269
3404625,0.0409934847230892
3404626,0.0084279523102781
3404627,0.08842279048555043
3404628,0.032476459366224335
3404629,0.04005594731238405
3404630,0.003945485905923679
3404631,0.02958420034935863
3404632,0.06190428587411233
3404633,0.015703847414301204
3404634,0.01194214185991562
3404635,0.04716599796042991
3404636,0.008757039470455894
3404637,0.053178706916632366
3404638,0.005070165132042372
3404639,0.02923196834270274
3404640,0.009457052939969445
3404641,0.019133091372128402
3404642,0.010171269982145258
3404643,0.02182792171353659
3404644,0.026966620870188796
3404645,0.018375404631402113
3404646,0.04920967705395196
3404647,0.029874042666046034
3404648,0.04274389543186034
3404649,0.123063187907106
3404650,0.027228007583175545
3404651,0.011154749893852367
3404652,0.040573967944412086
3404653,0.03956915222498473
3404654,0.02524643807497094
3404655,0.006018542955276075
3404656,0.005933801540361921
3404657,0.008809242668994235
3404658,0.01305338856367713
3404659,0.04051300229472278
3404660,0.19659864497915971
3404661,0.017918245879871505
3404662,0.030232082492098702
3404663,0.004820396870993619
3404664,0.1636204550086406
3404665,0.0472679526403975
3404666,0.020654439085743388
3404667,0.033090757346633186
3404668,0.09089914119521006
3404669,0.03726921020737344
3404670,0.046294463267259264
3404671,0.13352940230022814
3404672,0.06091302180920382
3404673,0.036619197985968924
3404674,0.10237955967135175
3404675,0.005835976406246332
3404676,0.08850044813613928
3404677,0.01579708201792903
3404678,0.05112254577661314
3404679,0.16068671672118826
3404680,0.014646286796761493
3404681,0.005438799908695889
3404682,0.04404261001464283
3404683,0.045902615358954985
3404684,0.01534013571617868
3404685,0.06583540364057486
3404686,0.016100598899122444
3404687,0.008069808127222102
3404688,0.025377969047864258
3404689,0.050089069881550076
3404690,0.009591166448094336
3404691,0.005122361329341169
3404692,0.04516551920343723
3404693,0.032641287204362227
3404694,0.026656989124493585
3404695,0.020221338662400994
3404696,0.008299732513373327
3404697,0.04637313244858565
3404698,0.07797402276398543
3404699,0.012653139648128246
3404700,0.025590705992638393
3404701,0.031212678233832617
3404702,0.03264204676222871
3404703,0.03741798561715763
3404704,0.013079541754726743
3404705,0.07264305389872198
3404706,0.019232848637189593
3404707,0.10888063999598946
3404708,0.038242135256076275
3404709,0.032473437701377506
3404710,0.009191539971112215
3404711,0.008174018774426733
3404712,0.03557285970393466
3404713,0.01508013612908467
3404714,0.046442547571337034
3404715,0.08666286288523412
3404716,0.0301278321183144
3404717,0.02060133555719424
3404718,0.049935052925697956
3404719,0.008279518096467728
3404720,0.017310629258558717
3404721,0.0365207332975452
3404722,0.01197302876245664
3404723,0.027675189875970087
3404724,0.009139928511218136
3404725,0.03718100599280338
3404726,0.00738504076632006
3404727,0.01857741483183938
3404728,0.04634358778153287
3404729,0.019665301913195335
3404730,0.05467791223966806
3404731,0.008629568064754208
3404732,0.10306442747365745
3404733,0.014180582468355372
3404734,0.00969463062426267
3404735,0.027416770200146105
3404736,0.03313201503490994
3404737,0.006550632926462306
3404738,0.015033632313386997
3404739,0.0060870987535505995
3404740,0.05353465871565085
3404741,0.018467259656212043
3404742,0.08387730005566703
3404743,0.004978602609729403
3404744,0.08343590699543406
3404745,0.06904986826219153
3404746,0.006590063766199276
3404747,0.0033235765722770213
3404748,0.015874259865530798
3404749,0.0084050418196799
3404750,0.00575694886583429
3404751,0.005937464870128885
3404752,0.009167284608358056
3404753,0.01522830015635457
3404754,0.005573184965453289
3404755,0.05415638275490527
3404756,0.05145956615000525
3404757,0.010194245228305268
3404758,0.005531349025348707
3404759,0.005305853632639926
3404760,0.009218111177339831
3404761,0.03570599072546208
3404762,0.009475961524009271
3404763,0.03627923189564641
3404764,0.0422664636817263
3404765,0.007287152617259695
3404766,0.02242118568150932
3404767,0.006921244898715644
3404768,0.0038053426624206064
3404769,0.03305793903775931
3404770,0.011686041836778882
3404771,0.006994212032909587
3404772,0.1466298574749626
3404773,0.18374996987743294
3404774,0.006436086938346515
3404775,0.015263374644367406
3404776,0.012853798710611925
3404777,0.013239020098265865
3404778,0.06692881347064313
3404779,0.013197409321314062
3404780,0.003986961076142191
3404781,0.061617092423124756
3404782,0.010118061059734463
3404783,0.005198421877311766
3404784,0.004713532531305716
3404785,0.013750293395221198
3404786,0.012209580064583036
3404787,0.0546278001410741
3404788,0.009359539238314602
3404789,0.05082455156525091
3404790,0.0071174720170090215
3404791,0.014776678032430376
3404792,0.029289816026660056
3404793,0.0047873891067045996
3404794,0.004782194542381637
3404795,0.10368127356145491
3404796,0.008058558649319642
3404797,0.04166676401488987
3404798,0.031508138197930684
3404799,0.012553990328186887
3404800,0.010691456714177372
3404801,0.022989992828016233
3404802,0.03183553741235264
3404803,0.17248180057297602
3404804,0.012981365531346668
3404805,0.008339768279804727
3404806,0.0280794487286116
3404807,0.003201469873098715
3404808,0.010655111612868367
3404809,0.030346693877624165
3404810,0.010183939252078653
3404811,0.01585321986248919
3404812,0.052265921131660203
3404813,0.0326508243994505
3404814,0.01953832242837763
3404815,0.011367942281653696
3404816,0.013195829174188064
3404817,0.011081030923114939
3404818,0.03863271139743596
3404819,0.009802724722036254
3404820,0.012043080352896205
3404821,0.049273985819791685
3404822,0.01055472418844223
3404823,0.047804338938737145
3404824,0.016092607193656423
3404825,0.01240871720927962
3404826,0.007469747862589711
3404827,0.15833135975812465
3404828,0.006310774645385655
3404829,0.007632093903383874
3404830,0.006445791073798991
3404831,0.05141729615301922
3404832,0.11316252131725756
3404833,0.05199064393963558
3404834,0.012438007812390626
3404835,0.057697058409268746
3404836,0.00887149749711361
3404837,0.04574874640047818
3404838,0.06929370078374258
3404839,0.00936034382669657
3404840,0.06241712029481879
3404841,0.0051931958505426045
3404842,0.022972919169646874
3404843,0.039757452974227725
3404844,0.09761917229099136
3404845,0.005289426420381594
3404846,0.0128296672147256
3404847,0.009430009756966114
3404848,0.053441147769651684
3404849,0.016814651963647207
3404850,0.07275007697830466
3404851,0.040017642269498874
3404852,0.18940981727936895
3404853,0.035157823244744896
3404854,0.006790729103065345
3404855,0.04523049679443102
3404856,0.018410806213558492
3404857,0.0245018648598446
3404858,0.0096685301463564
3404859,0.010853858206159075
3404860,0.028101849837430748
3404861,0.005205976050028172
3404862,0.038781056385075036
3404863,0.09916486347703053
3404864,0.014610554732087761
3404865,0.0070793530670356
3404866,0.3712566916459011
3404867,0.03437781061726326
3404868,0.0281710550384415
3404869,0.02415697099862208
3404870,0.0061176099988479535
3404871,0.008229207946213827
3404872,0.15085335986477033
3404873,0.009791920920937964
3404874,0.007915636202162768
3404875,0.011173782021304271
3404876,0.045593216074496866
3404877,0.006732796322761724
3404878,0.006316572687396919
3404879,0.04150742175229365
3404880,0.007478264222868101
3404881,0.022175800332996935
3404882,0.0446693686437614
3404883,0.00941563640596178
3404884,0.004919926190427259
3404885,0.005891910739708418
3404886,0.012858937992961091
3404887,0.021940532341366042
3404888,0.016319601046295283
3404889,0.037598254330464036
