TransactionID,isFraud
3404559,0.009916399080862585
3404560,0.14300070018334216
3404561,0.04543414037554904
3404562,0.007036324351900214
3404563,0.09114736554938584
3404564,0.039290319081530814
3404565,0.012520630549471777
3404566,0.04664929151988183
3404567,0.008010232779304126
3404568,0.16098282328973557
3404569,0.02729631811168074
3404570,0.02121336589947292
3404571,0.3609712114401532
3404572,0.017566865249359798
3404573,0.01187872042370118
3404574,0.015412680479888571
3404575,0.034631129430340774
3404576,0.006921807726248694
3404577,0.023059161296635145
3404578,0.08588351645168127
3404579,0.04424308499312591
3404580,0.05648728408739475
3404581,0.02460367691596769
3404582,0.019804497417632638
3404583,0.04530906637319658
3404584,0.00768008712923303
3404585,0.0038034826670047595
3404586,0.0860306493553721
3404587,0.008203627967642823
3404588,0.025949342827153332
3404589,0.004072978135227756
3404590,0.023861696609661386
3404591,0.045115376704987414
3404592,0.008364022431066492
3404593,0.06648657726893156
3404594,0.014154180361985064
3404595,0.007106252370540527
3404596,0.012830922469576195
3404597,0.015047593931743115
3404598,0.008156051407666091
3404599,0.0070881881859296055
3404600,0.023362523411141842
3404601,0.06098281507299623
3404602,0.005644482280877259
3404603,0.016169651975190526
3404604,0.05454612595930313
3404605,0.022544787951723558
3404606,0.08196549124589228
3404607,0.030438473391813624
3404608,0.03372693267585596
3404609,0.05514368505217179
3404610,0.01320804497872547
3404611,0.031212436858694785
3404612,0.049150352330157215
3404613,0.05975226178859436
3404614,0.013558628803734946
3404615,0.041637042043233735
3404616,0.09581802044229681
3404617,0.007968462653030039
3404618,0.037372494130422255
3404619,0.013992935563081418
3404620,0.019011984454974654
3404621,0.462903053226484
3404622,0.02028361819894045
3404623,0.08975220679188906
3404624,0.0792375013376548
3404625,0.038087328634157425
3404626,0.008222399838710188
3404627,0.099994626734732
3404628,0.031984282350893276
3404629,0.035904726119502677
3404630,0.002886776993487432
3404631,0.027272666059105763
3404632,0.054507850520744985
3404633,0.014397696897628869
3404634,0.01495701645750131
3404635,0.05474857341053577
3404636,0.009144465326591338
3404637,0.045812996911649036
3404638,0.003883742884966783
3404639,0.027588225408298476
3404640,0.010093241508387469
3404641,0.016280224949979213
3404642,0.011752118858054796
3404643,0.02186920980532775
3404644,0.02281833800374512
3404645,0.02264228884892382
3404646,0.05747469903122274
3404647,0.025834538979928493
3404648,0.038838862214510245
3404649,0.10406572238991901
3404650,0.033152257568080865
3404651,0.008937692377676278
3404652,0.033932535718776434
3404653,0.03413105288533051
3404654,0.03247590554257845
3404655,0.009427114448646275
3404656,0.0051844724083065265
3404657,0.006613080603231502
3404658,0.010529347098365019
3404659,0.03786069607058426
3404660,0.17208381370831854
3404661,0.018807718340902942
3404662,0.023530012624560528
3404663,0.003763201460516343
3404664,0.1382023655446758
3404665,0.042208439561940425
3404666,0.02029192491698438
3404667,0.02877285762359226
3404668,0.11995323285575148
3404669,0.03645033857730105
3404670,0.0562747047109547
3404671,0.12184522918319293
3404672,0.05691554614001795
3404673,0.04583682888581219
3404674,0.10195659379235766
3404675,0.005081524162713741
3404676,0.12743820800140285
3404677,0.013928936988424734
3404678,0.0621375527290483
3404679,0.14879605548272495
3404680,0.015875871514519573
3404681,0.0060687569762351646
3404682,0.046610467874523394
3404683,0.03243160891129089
3404684,0.020319830196476707
3404685,0.06392424212190016
3404686,0.027693214037533345
3404687,0.008783431017853078
3404688,0.02580681632585901
3404689,0.03993075754454055
3404690,0.012031425452796281
